,global_x,global_y,gene,cell_id
0,655.29645,8506.246,PDK4,cell_413332
1,742.0932,8509.673,PDK4,cell_186436
2,706.89417,8510.035,PDK4,cell_186438
3,630.68835,8538.462,PDK4,cell_186453
4,758.3736,8539.264,PDK4,cell_186452
5,649.3897,8551.76,PDK4,cell_186472
6,735.5726,8551.973,PDK4,cell_186460
7,638.9242,8558.165,PDK4,cell_186472
8,721.9476,8563.647,PDK4,cell_186491
9,655.29645,8572.757,PDK4,cell_186564
10,712.86774,8573.461,PDK4,cell_186501
11,653.3694,8589.758,PDK4,cell_186510
12,709.44257,8507.794,PDK4,cell_413336
13,778.11255,8515.103,PDK4,cell_413342
14,631.55756,8520.075,PDK4,cell_186552
15,648.1559,8520.823,PDK4,cell_413341
16,768.6703,8523.992,PDK4,cell_186442
17,771.29474,8525.167,PDK4,cell_186442
18,734.94916,8528.279,PDK4,cell_186448
19,723.96545,8533.724,PDK4,cell_413346
20,626.05725,8536.563,PDK4,cell_186453
21,717.4771,8537.96,PDK4,cell_413358
22,807.90045,8541.238,PDK4,cell_3391
23,698.6709,8546.48,PDK4,cell_186469
24,723.3647,8563.726,PDK4,cell_186491
25,730.1651,8571.687,PDK4,cell_186491
26,800.1708,8580.028,PDK4,cell_3639
27,683.9165,8594.492,PDK4,cell_186509
28,731.9765,8598.719,PDK4,cell_186517
29,656.5348,8601.255,PDK4,cell_186520
30,745.0685,8499.144,PDK4,cell_186436
31,769.8442,8504.398,PDK4,cell_68674
32,626.5977,8505.116,PDK4,cell_186433
33,666.91205,8509.252,PDK4,cell_186439
34,700.9765,8511.126,PDK4,cell_186438
35,692.34045,8514.22,PDK4,cell_186438
36,673.33246,8514.693,PDK4,cell_186440
37,636.07245,8516.297,PDK4,cell_413343
38,786.4844,8521.241,PDK4,cell_413345
39,768.0712,8531.665,PDK4,cell_413354
40,666.8211,8537.733,PDK4,cell_186449
41,767.01776,8537.702,PDK4,cell_186456
42,647.79865,8543.024,PDK4,cell_186462
43,754.7044,8544.6045,PDK4,cell_186465
44,746.0929,8545.725,PDK4,cell_186464
45,689.6001,8553.625,PDK4,cell_186560
46,730.1244,8560.039,PDK4,cell_186562
47,651.21716,8561.018,PDK4,cell_186490
48,801.4057,8567.521,PDK4,cell_186486
49,774.2861,8581.391,PDK4,cell_3648
50,696.05383,8583.768,PDK4,cell_186509
51,653.24445,8609.833,PDK4,cell_186519
52,692.0338,8504.019,PDK4,cell_186437
53,716.9024,8508.869,PDK4,cell_186435
54,628.75934,8509.652,PDK4,cell_413339
55,721.98114,8510.587,PDK4,cell_186435
56,789.96234,8514.812,PDK4,cell_413345
57,736.88324,8520.452,PDK4,cell_413346
58,712.36743,8525.61,PDK4,cell_413676
59,760.6714,8532.074,PDK4,cell_186452
60,732.4359,8533.471,PDK4,cell_186448
61,718.4765,8551.921,PDK4,cell_186468
62,636.3495,8592.459,PDK4,cell_186570
63,783.08606,8604.653,PDK4,cell_3463
64,659.9788,8605.892,PDK4,cell_186520
65,807.6989,8497.829,PDK4,cell_68670
66,777.79755,8516.573,PDK4,cell_413342
