cell_id,center_x,center_y,cell_type
cell_3374,867.29601764988,8517.37015162496,DC
cell_3375,795.836692635309,8520.19704272734,Tumor_cells
cell_3382,971.25175057048,8534.43795126329,Biliary_Duct_Epithelial_Cells
cell_3384,867.991581418391,8534.22325669998,Fibroblasts
cell_3387,968.930610012673,8538.15800346182,Biliary_Duct_Epithelial_Cells
cell_3391,802.701199245883,8539.72083123522,Unknown_cells
cell_3392,953.582207708368,8539.62861240769,B_cells
cell_3397,818.995577176658,8546.24032878436,Unknown_cells
cell_3399,851.456194093968,8548.27108599763,Th_cells
cell_3403,997.448352950395,8552.60217569112,Biliary_Duct_Epithelial_Cells
cell_3406,835.922700547551,8552.21735294447,Fibroblasts
cell_3410,972.02645820438,8556.46020724061,Fibroblasts
cell_3412,809.600519236421,8558.73167022002,M-phages_and_Monocytes
cell_3418,938.454895587352,8568.44398138467,Fibroblasts
cell_3422,779.441053791076,8573.51285042611,Tumor_cells
cell_3423,842.608215494803,8575.69908437258,Fibroblasts
cell_3425,908.289539973664,8579.15380652357,Biliary_Duct_Epithelial_Cells
cell_3428,966.714203406583,8580.25312028273,Endothelial_cells
cell_3429,862.483966814593,8580.50379607216,CD8_T-cells
cell_3430,955.955485635735,8582.0615638287,Endothelial_cells
cell_3433,789.690214004743,8584.36506494165,Endothelial_cells
cell_3436,964.096277916534,8585.3927732388,Endothelial_cells
cell_3437,921.921385181016,8586.94228307807,Fibroblasts
cell_3439,976.974385532557,8590.5614669279,M-phages_and_Monocytes
cell_3443,905.202346567808,8592.20773624501,Fibroblasts
cell_3444,963.050905712788,8594.23607925163,Fibroblasts
cell_3448,757.570067425881,8596.6816486066,Endothelial_cells
cell_3449,907.547827445205,8598.03843824978,Fibroblasts
cell_3450,996.603287617983,8599.50789090579,Endothelial_cells
cell_3459,974.237272881918,8603.83475082371,M-phages_and_Monocytes
cell_3460,985.784106441286,8604.42924283843,Endothelial_cells
cell_3461,902.1824434132,8604.31603075937,M-phages_and_Monocytes
cell_3462,912.238597015424,8607.48030292062,Fibroblasts
cell_3463,780.816304419777,8604.63783017388,M-phages_and_Monocytes
cell_3465,871.145559315244,8609.24959984771,DC
cell_3466,978.538142392059,8610.72974908939,B_cells
cell_3467,889.262146071885,8613.28545865768,Fibroblasts
cell_3468,971.731725580926,8612.53108258404,Fibroblasts
cell_3560,991.430552612071,8500.00107775657,Fibroblasts
cell_3561,879.367978579027,8501.41516047407,CD8_T-cells
cell_3562,919.724549271869,8500.54827625797,Fibroblasts
cell_3563,848.886830875977,8501.59981418086,CD8_T-cells
cell_3564,978.659967109099,8500.667109462,Fibroblasts
cell_3565,823.252811824218,8506.49746435842,Tumor_cells
cell_3566,946.790632579229,8503.36210397954,Fibroblasts
cell_3569,933.030759828812,8504.88231615648,DC
cell_3582,897.233088065608,8521.17547206001,Fibroblasts
cell_3583,827.228072711756,8521.938005018,CD8_T-cells
cell_3584,835.852517861742,8524.89255520772,Fibroblasts
cell_3585,887.796622962279,8528.60565757123,CD8_T-cells
cell_3587,790.245938411738,8528.98284571605,Fibroblasts
cell_3590,899.294361543538,8534.33366178053,CD8_T-cells
cell_3595,876.935302441918,8540.01859366616,Fibroblasts
cell_3597,875.565879342023,8546.51481789171,Treg_cells
cell_3600,882.957147512262,8550.17862077096,M-phages_and_Monocytes
cell_3601,871.852134088142,8552.89510349883,Fibroblasts
cell_3603,916.242975081147,8554.07128285876,CD8_T-cells
cell_3604,984.659496682845,8553.15516255373,Fibroblasts
cell_3610,937.644853153351,8556.75291451464,Fibroblasts
cell_3613,993.391377978518,8561.09117922078,Fibroblasts
cell_3614,892.512447914789,8561.21874596909,Endothelial_cells
cell_3616,901.672737681117,8562.53761343053,Endothelial_cells
cell_3618,846.402131578461,8564.10114168457,CD8_T-cells
cell_3619,785.96663358776,8565.25712811856,Fibroblasts
cell_3620,883.931768144416,8564.06848244955,Endothelial_cells
cell_3623,894.301382997279,8566.74838493559,Endothelial_cells
cell_3626,820.757857408713,8567.71378695907,Fibroblasts
cell_3628,932.330306558541,8569.15282508249,Unknown_cells
cell_3633,920.180758464466,8570.27841420971,Fibroblasts
cell_3634,890.054687073606,8570.97194161638,Fibroblasts
cell_3635,825.439311831975,8572.61553866355,Fibroblasts
cell_3638,924.363637337149,8572.7770678692,Fibroblasts
cell_3639,800.293017975218,8577.829428798,M-phages_and_Monocytes
cell_3644,875.228349929776,8578.88109426756,Endothelial_cells
cell_3648,774.57436810474,8580.98528946759,B_cells
cell_3649,823.309266029782,8580.65509567924,Fibroblasts
cell_3654,902.287095663522,8586.88410797701,Biliary_Duct_Epithelial_Cells
cell_3655,909.25442064401,8586.9418321288,Biliary_Duct_Epithelial_Cells
cell_3657,825.752614053792,8587.15104958363,DC
cell_3659,832.850328627839,8588.15693525196,Fibroblasts
cell_3662,894.834755619944,8592.94029390179,CD8_T-cells
cell_3663,768.278840696917,8592.37325303877,Endothelial_cells
cell_3664,930.222338222711,8593.14677893131,Endothelial_cells
cell_3668,864.98971980006,8598.92739349209,Th_cells
cell_3673,933.283007295164,8599.65370049852,Fibroblasts
cell_3674,840.236178640237,8602.84704692644,M-phages_and_Monocytes
cell_3675,980.246202543991,8603.97699677786,Fibroblasts
cell_3679,809.366190133258,8607.29374524783,Fibroblasts
cell_3682,992.823041857001,8607.6839070264,Endothelial_cells
cell_3686,956.882243668644,8610.09484838103,Fibroblasts
cell_3687,947.902010707743,8610.55103008227,Fibroblasts
cell_68670,805.549916109316,8500.68481301408,Tumor_cells
cell_68673,907.916793318446,8503.71582872277,CD8_T-cells
cell_68674,766.571314709026,8503.25376281132,CD8_T-cells
cell_68675,836.531765651186,8503.99342501149,Unknown_cells
cell_68676,892.931192455072,8505.19285971319,Fibroblasts
cell_68677,870.706668010287,8508.26055729066,Endothelial_cells
cell_68681,788.799806288407,8509.43418620337,Fibroblasts
cell_68682,759.608704433592,8510.80774747642,Tumor_cells
cell_68683,799.011032269241,8510.38135753231,Tumor_cells
cell_68688,855.650174096369,8518.04650030004,Unknown_cells
cell_68690,974.99660645177,8520.77573083604,Biliary_Duct_Epithelial_Cells
cell_68691,907.592284451692,8519.30905645085,Th_cells
cell_68693,935.120749699897,8522.78659087826,CD8_T-cells
cell_68695,958.727366846671,8526.17680325472,Biliary_Duct_Epithelial_Cells
cell_68698,949.204010447377,8527.57084732267,M-phages_and_Monocytes
cell_68699,807.353247863099,8531.64804988045,M-phages_and_Monocytes
cell_68701,856.148782316707,8533.45528594511,Fibroblasts
cell_68703,921.539058348807,8534.57232993206,Fibroblasts
cell_68704,960.065221294552,8533.37036136097,Biliary_Duct_Epithelial_Cells
cell_68705,980.759634086458,8537.83188441668,Biliary_Duct_Epithelial_Cells
cell_68707,816.627629657782,8536.84469648399,Fibroblasts
cell_68709,831.159311343586,8539.40582883733,Unknown_cells
cell_68712,904.861995406476,8543.66857495856,CD8_T-cells
cell_69069,862.117134465538,8504.70836313931,Fibroblasts
cell_69074,807.137977324675,8515.71367425506,Tumor_cells
cell_69075,997.037460113915,8511.1871869116,Fibroblasts
cell_69076,942.538864905148,8513.27591651205,Th_cells
cell_69079,952.701152020715,8516.80213580218,Fibroblasts
cell_69084,992.304913915343,8519.63045464957,Fibroblasts
cell_69086,966.474403603969,8521.96611798676,Biliary_Duct_Epithelial_Cells
cell_69090,925.900993522331,8522.99831331278,Fibroblasts
cell_69093,862.982215829593,8526.27238424894,Th_cells
cell_69094,994.848330919646,8526.56345393617,Fibroblasts
cell_69098,962.265362303201,8538.35184295814,Biliary_Duct_Epithelial_Cells
cell_69101,841.973228639298,8544.77422717115,Fibroblasts
cell_186433,621.458697391474,8506.46797300013,Tumor_cells
cell_186434,754.636948918029,8501.71924051466,Tumor_cells
cell_186435,723.970383275289,8508.21126531231,M-phages_and_Monocytes
cell_186436,739.824802923015,8507.97377683239,Tumor_cells
cell_186437,685.470498046774,8509.6045344884,Tumor_cells
cell_186438,698.653664683713,8513.83354808188,Tumor_cells
cell_186439,665.832458149077,8510.16756373354,M-phages_and_Monocytes
cell_186440,662.977442610329,8520.85167050853,Tumor_cells
cell_186441,709.827249499585,8517.20522898695,M-phages_and_Monocytes
cell_186442,771.80007635167,8524.03448963901,Unknown_cells
cell_186443,697.800483481455,8521.81300038078,Fibroblasts
cell_186444,782.533565995509,8526.37942365283,Tumor_cells
cell_186446,662.785323374309,8532.27003198048,Tumor_cells
cell_186447,803.98763727286,8529.72889297117,Fibroblasts
cell_186448,731.07389324838,8533.00975298603,Tumor_cells
